Booking_ID,adults,children,babies,stays_in_weekend_nights,stays_in_week_nights,meal,required_car_parking_spaces,assigned_room_type,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,market_segment,reserved_room_type,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,total_of_special_requests,average_price_rooms,is_canceled
INN77460,1,2.0,0,0,1,BB,0,B,5,2015,September,38,19,Direct,B,0,0,0,1,82.25,0
INN04812,3,1.0,0,2,1,BB,0,H,39,2016,April,14,2,Online TA,H,0,0,0,0,113.0,1
INN99334,1,0.0,0,0,1,BB,0,A,182,2016,October,42,12,Offline TA/TO,A,0,0,0,1,120.0,0
INN39305,2,0.0,0,2,5,BB,0,A,28,2017,August,32,7,Online TA,A,0,0,0,2,244.0,0
INN39180,2,1.0,1,2,5,BB,0,D,195,2017,August,31,3,Direct,D,0,0,0,2,182.16,0
INN05269,2,2.0,0,2,2,HB,0,G,17,2016,April,17,23,Online TA,G,0,0,0,0,178.0,1
INN101265,1,0.0,0,2,2,BB,0,D,81,2016,November,46,6,Online TA,D,0,0,0,1,146.6,0
INN68431,2,0.0,0,0,3,SC,0,A,88,2017,May,20,17,Online TA,A,0,0,0,0,117.0,1
INN90673,1,0.0,0,1,3,BB,0,D,118,2016,June,24,6,Offline TA/TO,A,0,0,0,0,110.0,0
INN102797,2,2.0,0,2,3,BB,0,F,102,2016,December,49,1,Online TA,F,0,0,0,1,147.9,0
INN59643,2,0.0,0,2,0,BB,0,A,87,2016,October,45,30,Online TA,A,0,0,0,1,90.9,1
INN25435,2,0.0,0,2,5,BB,0,D,214,2016,June,26,20,Offline TA/TO,D,0,0,0,1,68.4,0
INN41664,2,0.0,0,0,2,BB,0,A,2,2015,August,34,21,Online TA,A,0,0,0,2,106.0,0
INN57639,2,0.0,0,0,2,BB,0,A,447,2016,September,40,29,Groups,A,0,0,0,0,62.0,1
INN51334,1,0.0,0,0,2,BB,0,A,37,2016,May,21,18,Corporate,A,0,0,0,0,89.0,1
INN118942,2,0.0,0,0,2,SC,0,A,205,2017,August,34,25,Online TA,A,0,0,0,1,72.42,0
INN88456,1,0.0,0,1,3,BB,0,A,0,2016,May,19,2,Aviation,A,0,0,0,0,95.0,0
INN02278,2,0.0,0,1,3,BB,1,D,29,2015,October,41,8,Online TA,D,0,0,0,1,85.0,0
INN00417,2,0.0,0,0,2,FB,0,C,57,2015,July,29,15,Groups,A,0,0,0,0,107.0,0
INN33152,1,0.0,0,0,2,BB,0,D,9,2017,February,7,15,Corporate,A,0,0,0,0,35.0,0
INN71163,2,0.0,0,0,4,BB,0,A,215,2017,June,26,28,Groups,A,0,0,0,0,110.0,1
INN70778,3,0.0,0,1,3,BB,0,D,228,2017,June,25,22,Online TA,D,0,0,0,2,166.5,1
INN12313,1,0.0,0,2,2,BB,0,A,123,2017,June,25,24,Online TA,A,0,0,0,1,111.0,1
INN34193,1,0.0,0,0,1,BB,1,D,2,2017,March,11,15,Direct,A,0,0,0,1,35.0,0
INN59477,2,0.0,0,1,2,SC,0,A,144,2016,October,44,28,Online TA,A,0,0,0,0,80.1,1
INN55885,2,0.0,0,2,5,BB,0,D,43,2016,August,35,23,Online TA,D,0,0,0,0,103.84,1
INN13696,2,2.0,0,2,5,HB,0,C,87,2017,August,34,26,Online TA,C,0,0,0,1,299.43,1
INN54547,1,0.0,0,0,1,SC,0,A,12,2016,July,30,20,Online TA,A,0,0,0,0,89.0,1
INN00054,2,0.0,0,0,1,BB,1,C,3,2015,July,27,2,Online TA,A,0,0,0,0,88.2,0
INN10853,2,0.0,0,2,5,BB,0,A,313,2017,April,14,8,Groups,A,0,0,0,0,48.0,1
INN15816,2,0.0,0,2,6,HB,0,D,261,2015,October,42,16,Offline TA/TO,D,0,1,0,0,72.0,1
INN100679,2,0.0,0,1,2,BB,0,D,150,2016,October,44,28,Online TA,D,0,0,0,1,76.36,0
INN42050,2,0.0,0,2,1,HB,0,A,104,2015,August,36,30,Groups,A,0,0,0,0,90.0,1
INN34377,1,0.0,0,4,7,HB,0,E,96,2017,March,11,12,Groups,E,0,0,0,0,65.09,0
INN110772,2,0.0,0,2,1,BB,0,A,28,2017,April,17,29,Online TA,A,0,0,0,2,146.33,0
INN65638,2,0.0,0,0,3,BB,0,D,82,2017,April,14,6,Online TA,D,0,0,0,0,127.8,1
INN65614,1,0.0,0,0,3,BB,0,A,62,2017,April,14,6,Groups,A,0,0,0,0,135.0,1
INN81218,2,0.0,0,1,2,BB,0,B,13,2015,December,49,4,Direct,B,0,0,0,1,87.08,0
INN107267,2,0.0,0,1,3,BB,0,D,14,2017,March,10,6,Online TA,D,0,0,0,0,80.24,0
INN35048,2,0.0,0,1,1,BB,1,D,5,2017,April,15,10,Online TA,D,0,0,0,1,112.0,0
INN66675,3,0.0,0,2,3,BB,0,D,74,2017,April,16,22,Online TA,D,0,0,0,0,171.0,1
INN56957,1,0.0,0,0,2,HB,0,A,23,2016,September,38,16,Groups,A,0,0,0,0,17.6,1
INN94098,0,2.0,0,0,2,BB,0,B,242,2016,July,31,29,Direct,B,0,0,0,1,6.0,0
INN31558,2,0.0,0,0,2,HB,0,E,31,2016,December,53,30,Groups,E,0,0,0,1,340.0,0
INN59783,1,0.0,0,0,3,BB,0,A,166,2016,November,45,1,Offline TA/TO,A,0,0,0,0,110.0,1
INN78401,1,0.0,0,0,2,BB,0,F,0,2015,October,41,7,Online TA,D,0,0,0,2,155.0,0
INN34892,2,0.0,0,0,1,BB,0,A,5,2017,April,14,7,Online TA,A,0,0,0,1,85.0,0
INN66780,3,0.0,0,0,4,BB,0,D,63,2017,April,17,25,Online TA,D,0,0,0,0,171.0,1
INN24789,2,0.0,0,1,3,BB,0,A,25,2016,May,23,30,Online TA,A,0,0,0,1,86.5,0
INN39576,2,2.0,0,2,4,HB,0,G,227,2017,August,33,16,Direct,G,0,0,0,1,276.6,0
INN01791,2,0.0,0,8,20,HB,0,D,135,2015,September,38,14,Offline TA/TO,D,0,0,0,0,82.0,0
INN29362,2,0.0,0,2,2,HB,0,D,42,2016,October,44,23,Online TA,A,0,0,0,2,88.0,0
INN17149,2,0.0,0,1,1,HB,0,A,207,2015,September,39,26,Offline TA/TO,A,0,0,0,0,74.0,0
INN73265,3,0.0,0,2,5,BB,0,D,114,2017,August,33,17,Online TA,D,0,0,0,0,195.0,1
INN16332,2,0.0,0,1,4,BB,1,D,125,2015,August,34,19,Online TA,A,0,0,0,0,134.0,0
INN27195,2,0.0,0,1,2,HB,0,E,103,2016,August,34,19,Online TA,E,0,0,0,1,189.42,0
INN07130,2,0.0,0,2,4,BB,0,E,110,2016,July,30,23,Online TA,E,0,0,0,0,195.0,1
INN28432,2,0.0,0,2,5,HB,0,E,542,2016,September,40,26,Groups,E,0,0,0,2,89.0,0
INN83707,2,0.0,0,2,2,BB,0,A,59,2016,February,6,6,Groups,A,0,0,0,0,62.0,0
INN109897,2,0.0,0,2,2,BB,0,A,69,2017,April,15,15,Online TA,A,0,0,0,0,130.5,0
INN10672,2,0.0,0,1,1,BB,0,D,103,2017,March,13,27,Groups,D,0,0,0,0,65.0,1
INN21476,2,0.0,0,1,2,BB,0,D,42,2016,February,9,26,Online TA,A,0,0,0,1,48.0,0
INN28273,2,0.0,0,2,5,BB,0,A,285,2016,September,39,20,Groups,A,0,0,0,2,34.0,0
INN23029,2,0.0,0,2,5,HB,0,D,22,2016,April,15,7,Offline TA/TO,D,0,0,0,0,73.25,0
INN25919,1,0.0,0,0,2,BB,0,A,0,2016,July,29,14,Direct,A,0,0,0,0,146.0,0
INN17816,2,0.0,0,3,7,BB,0,E,215,2015,October,42,12,Offline TA/TO,E,0,0,0,0,57.6,0
INN34687,1,0.0,0,0,2,BB,0,A,29,2017,March,13,31,Direct,A,0,0,0,0,54.0,0
INN112402,2,0.0,0,2,3,BB,0,E,129,2017,May,20,19,Online TA,E,0,0,0,3,162.0,0
INN79792,2,0.0,0,0,1,BB,0,A,6,2015,November,45,4,Online TA,A,0,0,0,0,89.0,0
INN29893,2,0.0,0,2,1,HB,0,A,74,2016,November,45,5,Offline TA/TO,A,0,0,0,0,55.8,0
INN98015,2,0.0,0,2,4,BB,0,D,123,2016,September,39,18,Online TA,D,0,0,0,1,114.69,0
INN115863,2,0.0,0,1,1,BB,0,A,31,2017,July,28,10,Online TA,A,0,0,0,2,150.0,0
INN32076,2,0.0,0,1,1,BB,0,A,142,2017,January,2,14,Online TA,A,0,0,0,1,37.8,0
INN117961,2,0.0,0,2,1,SC,0,K,9,2017,August,32,12,Online TA,A,0,0,0,0,0.0,0
INN92928,2,0.0,0,0,1,HB,0,A,0,2016,July,29,13,Online TA,A,0,0,0,0,210.0,0
INN67390,1,0.0,0,0,2,BB,0,A,20,2017,May,18,3,Online TA,A,0,0,0,1,130.0,1
INN104156,2,0.0,0,0,2,BB,0,A,1,2017,January,1,5,Online TA,A,0,0,0,0,68.0,0
INN108227,2,0.0,0,1,3,BB,0,A,41,2017,March,12,20,Online TA,A,0,0,0,0,91.8,0
INN97953,2,0.0,0,1,3,BB,0,D,72,2016,September,39,19,Online TA,D,0,0,0,1,53.95,0
INN33301,2,0.0,0,1,3,BB,0,A,15,2017,February,7,16,Corporate,A,0,0,0,0,40.0,0
INN87750,3,0.0,0,1,2,BB,0,D,57,2016,April,17,22,Online TA,D,0,0,0,2,137.7,0
INN115695,2,0.0,0,1,1,BB,0,A,102,2017,July,27,8,Direct,A,0,0,0,1,108.0,0
INN12348,2,0.0,0,2,5,BB,0,E,47,2017,June,26,25,Corporate,E,0,0,0,0,93.0,1
INN115991,2,0.0,0,0,2,BB,0,K,73,2017,July,28,11,Direct,E,0,0,0,1,80.0,0
INN112166,2,0.0,0,0,3,BB,0,A,95,2017,May,20,18,Direct,A,0,0,0,3,117.0,0
INN04085,2,0.0,0,0,2,FB,0,A,112,2016,February,7,12,Groups,A,0,0,0,0,68.0,1
INN23177,1,0.0,0,2,6,BB,0,D,72,2016,April,15,9,Offline TA/TO,A,0,0,0,0,36.0,0
INN91232,2,0.0,0,0,4,BB,0,A,91,2016,June,25,15,Online TA,A,0,0,0,2,136.35,0
INN20175,1,0.0,0,1,0,BB,0,D,4,2016,January,4,18,Online TA,A,0,0,0,1,39.0,0
INN94084,2,0.0,0,0,1,BB,1,E,1,2016,July,31,30,Direct,E,0,0,0,0,177.0,0
INN65814,2,1.0,0,2,5,BB,0,D,85,2017,April,14,8,Online TA,D,0,0,0,1,147.87,1
INN87691,3,0.0,0,0,2,BB,0,D,6,2016,April,17,22,Online TA,D,0,0,0,0,167.0,0
INN79005,2,2.0,0,0,1,BB,0,F,9,2015,October,43,22,Offline TA/TO,F,0,0,0,0,174.25,0
INN95329,2,0.0,0,0,2,BB,0,A,119,2016,August,34,16,Online TA,A,0,0,0,1,114.3,0
INN31149,1,0.0,0,0,1,BB,0,D,8,2016,December,51,15,Online TA,A,0,0,0,1,43.0,0
INN52442,2,1.0,0,0,1,BB,0,D,0,2016,June,24,7,Online TA,D,0,0,0,0,139.0,1
INN67403,2,0.0,0,0,2,BB,0,A,82,2017,May,18,3,Groups,A,0,0,0,0,130.0,1
INN99701,2,0.0,0,0,2,HB,0,A,377,2016,October,42,14,Offline TA/TO,A,0,0,0,1,115.0,0
INN58411,2,0.0,0,0,3,BB,0,A,279,2016,October,42,12,Offline TA/TO,A,0,0,0,0,110.0,1
INN63902,2,1.0,0,2,4,BB,0,A,69,2017,February,8,24,Direct,A,0,0,0,1,94.2,1
INN118886,2,0.0,0,0,2,HB,0,C,457,2017,August,34,25,Offline TA/TO,A,0,0,0,1,122.4,0
INN19688,2,0.0,0,2,2,HB,0,A,6,2015,December,53,27,Direct,A,0,0,0,0,106.0,0
INN21063,1,0.0,0,0,1,BB,0,D,5,2016,February,8,16,Corporate,A,0,0,0,0,40.0,0
INN20941,2,0.0,0,1,5,BB,0,A,0,2016,February,7,8,Online TA,A,0,0,0,0,46.66,0
INN98025,2,0.0,0,0,4,BB,0,D,238,2016,September,39,20,Offline TA/TO,D,0,0,0,1,107.0,0
INN45070,2,0.0,0,0,2,BB,0,D,62,2015,October,42,16,Online TA,D,0,0,0,0,78.54,0
INN55157,2,1.0,0,2,1,BB,0,A,126,2016,August,32,6,Online TA,A,0,0,0,0,130.5,1
INN18627,1,0.0,0,0,1,BB,0,A,2,2016,May,20,11,Direct,A,1,0,3,1,63.0,0
INN26744,1,0.0,0,3,6,BB,1,E,235,2016,August,32,1,Direct,E,0,0,0,1,160.75,0
INN45949,2,0.0,0,0,3,BB,0,A,208,2015,December,49,1,Online TA,A,0,0,0,1,72.25,1
INN65858,2,0.0,0,2,0,BB,0,A,66,2017,April,15,9,Groups,A,0,0,0,0,100.0,1
INN78296,1,0.0,0,0,2,BB,0,A,12,2016,June,25,14,Corporate,A,1,1,7,1,65.0,0
INN72387,2,0.0,0,2,3,BB,0,A,249,2017,July,30,27,Online TA,A,0,0,0,0,107.1,1
INN39448,2,0.0,0,1,3,HB,1,F,33,2017,August,33,14,Online TA,F,0,0,0,1,240.37,0
INN99230,2,0.0,0,2,2,BB,0,A,17,2016,October,41,7,Online TA,A,0,0,0,1,117.04,0
INN102584,2,0.0,0,2,3,BB,0,D,51,2016,November,49,27,Online TA,D,0,0,0,1,96.9,0
INN109518,2,1.0,0,1,2,HB,1,D,56,2017,April,15,10,Direct,A,0,0,0,3,195.0,0
INN113794,1,0.0,0,1,0,SC,0,A,5,2017,June,24,11,Online TA,A,0,0,0,0,128.0,0
INN83523,2,1.0,0,0,3,SC,0,A,21,2016,February,6,3,Online TA,A,0,0,0,2,59.75,0
INN24546,2,0.0,0,1,1,BB,1,F,40,2016,May,22,23,Online TA,E,0,0,0,2,111.0,0
INN82688,1,1.0,0,2,1,HB,0,A,23,2016,January,1,2,Offline TA/TO,A,0,0,0,0,102.0,0
INN26244,2,0.0,0,1,2,BB,0,D,144,2016,July,31,29,Offline TA/TO,D,0,0,0,1,138.25,0
INN67551,2,0.0,0,0,3,BB,0,A,143,2017,May,18,4,Groups,A,0,0,0,0,100.0,1
INN31600,1,0.0,0,1,2,Undefined,0,A,196,2016,December,53,30,Groups,A,0,0,0,0,100.25,0
INN10269,1,0.0,0,2,5,HB,0,A,26,2017,February,8,23,Offline TA/TO,A,0,0,0,0,42.5,1
INN49771,1,0.0,0,0,2,BB,0,A,103,2016,April,17,19,Offline TA/TO,A,0,0,0,0,115.0,1
INN52417,2,0.0,0,2,4,BB,0,D,156,2016,June,24,5,Online TA,D,0,0,0,1,116.82,0
INN70444,2,0.0,0,1,1,BB,0,A,7,2017,June,24,17,Online TA,A,0,0,0,1,180.0,1
INN22177,2,0.0,0,0,5,HB,1,A,49,2016,March,12,15,Offline TA/TO,A,0,0,0,0,75.8,0
INN45353,2,0.0,0,1,1,BB,0,A,61,2015,October,44,26,Offline TA/TO,A,0,0,0,1,72.24,0
INN52596,2,0.0,0,0,2,SC,0,A,5,2016,June,24,8,Online TA,A,0,0,0,1,109.0,1
INN43403,2,0.0,0,0,2,HB,0,D,74,2015,September,38,18,Offline TA/TO,A,0,0,0,0,109.0,0
INN30224,2,0.0,0,2,4,HB,0,A,36,2016,November,46,11,Direct,A,0,0,0,0,54.47,0
INN12960,1,0.0,0,0,2,BB,0,D,129,2017,July,30,25,Direct,D,0,0,0,0,175.5,1
INN01669,2,0.0,0,2,5,HB,0,A,175,2015,September,37,8,Offline TA/TO,A,0,0,0,0,91.5,0
INN62896,2,0.0,0,0,2,SC,0,A,101,2017,January,4,24,Online TA,A,0,0,0,0,71.28,1
INN15622,2,0.0,0,0,2,BB,0,A,243,2015,September,36,4,Online TA,A,0,1,0,1,110.7,1
INN115307,1,0.0,0,1,0,BB,0,A,2,2017,July,27,3,Direct,A,0,0,0,0,112.0,0
INN52268,2,0.0,0,0,3,SC,0,A,130,2016,June,23,2,Online TA,A,0,0,0,0,116.1,1
INN55386,2,0.0,0,0,1,BB,0,B,280,2016,August,33,12,Online TA,B,0,0,0,1,94.95,1
INN21464,2,2.0,0,1,1,HB,0,C,10,2016,February,9,27,Offline TA/TO,C,0,0,0,0,85.0,0
INN41735,2,0.0,0,2,1,HB,0,A,138,2015,August,34,22,Offline TA/TO,A,0,0,0,0,94.5,0
INN36519,2,0.0,0,4,6,HB,0,E,219,2017,May,19,13,Offline TA/TO,E,0,0,0,1,90.1,0
INN25895,2,0.0,0,2,5,BB,0,E,162,2016,July,28,8,Offline TA/TO,E,0,0,0,0,88.4,0
INN07442,2,1.0,0,2,5,HB,0,F,308,2016,August,33,9,Offline TA/TO,E,0,0,0,0,169.36,0
INN55759,2,0.0,0,2,1,BB,0,D,149,2016,August,34,20,Online TA,D,0,0,0,0,118.8,1
INN66075,2,0.0,0,1,3,BB,0,A,155,2017,April,15,13,Offline TA/TO,A,0,0,0,0,130.0,1
INN21432,2,0.0,0,1,1,BB,0,F,5,2016,February,9,27,Online TA,A,0,0,0,1,53.0,0
INN15470,3,0.0,0,0,3,BB,0,E,17,2015,July,29,16,Direct,A,0,0,0,1,139.0,0
INN46477,2,0.0,0,2,3,BB,1,A,3,2016,January,1,2,Online TA,A,0,0,0,1,102.0,0
INN101646,2,0.0,0,2,2,BB,0,D,25,2016,November,46,12,Online TA,D,0,0,0,0,100.3,0
INN100472,2,0.0,0,0,3,BB,0,A,36,2016,October,44,25,Offline TA/TO,A,0,0,0,0,85.0,0
INN54668,2,0.0,0,2,6,BB,0,A,171,2016,July,30,22,Offline TA/TO,A,0,0,0,2,81.25,1
INN64852,2,0.0,0,2,2,BB,0,D,24,2017,March,11,17,Online TA,D,0,0,0,0,104.55,1
INN89685,2,0.0,0,1,1,BB,0,A,6,2016,May,22,23,Online TA,A,0,0,0,1,140.0,0
INN67099,2,0.0,0,1,2,BB,0,D,0,2017,April,17,28,Online TA,D,0,0,0,1,130.5,1
INN05003,2,0.0,0,2,5,HB,0,D,212,2016,April,16,11,Groups,D,0,0,0,0,76.05,1
INN41804,2,0.0,0,1,1,BB,0,A,53,2015,August,35,24,Groups,A,0,0,0,0,62.0,0
INN114218,2,0.0,0,0,2,BB,0,A,1,2017,June,24,16,Online TA,A,0,0,0,1,160.0,0
INN36100,1,0.0,0,1,1,BB,0,A,82,2017,May,19,8,Online TA,A,0,0,0,1,58.52,0
INN74524,2,0.0,0,1,1,BB,0,A,332,2015,September,38,14,Groups,A,0,1,0,0,62.0,1
INN48497,2,0.0,0,1,3,BB,0,A,34,2016,March,13,24,Online TA,A,0,0,0,0,124.65,1
INN48270,2,0.0,0,2,1,BB,0,A,393,2016,March,12,19,Groups,A,0,0,0,0,70.53,1
INN54199,2,0.0,0,0,2,BB,0,A,115,2016,July,28,8,Online TA,A,0,0,0,0,114.3,1
INN37522,2,0.0,0,4,6,BB,0,E,144,2017,June,24,11,Online TA,E,0,0,0,0,103.6,0
INN55048,2,1.0,0,2,5,BB,0,A,170,2016,August,32,3,Online TA,A,0,0,0,2,114.75,1
INN52066,1,0.0,0,1,0,BB,0,A,56,2016,May,23,30,Groups,A,0,0,0,0,120.0,1
INN71324,2,2.0,0,2,0,BB,0,F,220,2017,July,27,2,Online TA,F,0,0,0,0,179.1,1
INN114815,2,0.0,0,2,0,HB,0,A,396,2017,June,26,25,Offline TA/TO,A,0,0,0,1,122.4,0
INN00384,2,0.0,0,1,3,HB,1,A,56,2015,July,29,13,Online TA,A,0,0,0,0,134.25,0
INN99896,2,0.0,0,2,3,BB,0,A,58,2016,October,42,15,Online TA,B,0,0,0,2,110.36,0
INN21455,2,0.0,1,1,2,HB,0,A,17,2016,February,9,26,Offline TA/TO,A,0,0,0,1,56.0,0
INN05758,2,0.0,0,1,3,BB,0,A,236,2016,May,20,12,Groups,A,0,0,0,0,48.0,1
INN20306,2,0.0,0,0,1,BB,0,D,0,2016,January,4,23,Online TA,A,0,0,0,0,48.0,0
INN32012,2,0.0,0,0,1,BB,0,A,0,2017,January,2,14,Direct,A,0,0,0,0,44.0,0
INN44443,1,0.0,0,1,3,BB,0,A,97,2015,October,41,5,Groups,A,0,0,0,0,140.0,1
INN21701,2,0.0,0,0,2,BB,1,D,8,2017,January,3,17,Online TA,D,1,0,2,0,46.4,0
INN07733,2,0.0,0,0,2,BB,0,E,80,2016,August,35,23,Online TA,E,0,0,0,0,209.0,1
INN76115,1,0.0,0,0,2,HB,0,A,260,2015,September,38,18,Offline TA/TO,A,0,1,0,0,80.0,1
INN76934,2,0.0,0,2,4,BB,0,A,342,2015,September,39,24,Groups,A,0,1,0,0,170.0,1
INN55404,2,0.0,0,1,2,BB,0,D,177,2016,August,33,12,Online TA,D,0,0,0,1,127.8,1
INN26338,2,0.0,0,0,2,BB,0,A,22,2016,July,31,27,Online TA,A,0,0,0,1,179.0,0
INN74613,2,0.0,0,1,1,BB,0,A,360,2015,October,42,12,Groups,A,0,1,0,0,62.0,1
INN69362,2,0.0,0,0,2,BB,0,A,186,2017,May,22,30,Groups,A,0,0,0,0,130.0,1
INN60252,2,0.0,0,1,2,BB,0,A,277,2016,November,46,7,Groups,A,0,0,0,0,100.0,1
INN36914,2,1.0,0,2,5,BB,0,A,352,2017,May,21,25,Offline TA/TO,A,0,0,0,0,84.21,0
INN44194,1,0.0,0,0,2,BB,0,A,164,2015,October,40,2,Offline TA/TO,A,0,0,0,0,100.0,0
INN89272,2,0.0,0,1,3,BB,0,A,105,2016,May,21,16,Online TA,A,0,0,0,1,119.85,0
INN98292,1,0.0,0,2,1,SC,0,A,6,2016,September,40,25,Online TA,A,0,0,0,2,159.0,0
INN89626,1,0.0,0,1,0,SC,0,A,4,2016,May,22,23,Offline TA/TO,A,0,0,0,1,144.0,0
INN56539,2,0.0,0,0,3,BB,0,A,163,2016,September,37,8,Offline TA/TO,A,0,0,0,0,110.0,1
INN112762,2,0.0,0,0,3,BB,0,D,184,2017,May,21,25,Online TA,D,0,0,0,1,138.9,0
INN05755,2,0.0,0,1,3,BB,0,A,236,2016,May,20,12,Groups,A,0,0,0,0,48.0,1
INN60332,2,0.0,0,1,2,BB,0,A,277,2016,November,46,7,Groups,A,0,0,0,0,100.0,1
INN54259,2,2.0,0,2,2,BB,0,A,195,2016,July,29,10,Online TA,B,0,0,0,1,81.81,0
INN21915,2,0.0,0,0,1,BB,1,E,1,2016,March,11,12,Online TA,A,0,0,0,0,84.0,0
INN21921,2,0.0,1,0,1,BB,0,D,1,2016,March,11,12,Online TA,A,0,0,0,1,58.0,0
INN86109,3,0.0,0,2,5,BB,0,E,132,2016,March,13,21,Offline TA/TO,E,0,0,0,1,104.55,0
INN118080,2,0.0,0,1,0,BB,0,K,0,2017,August,33,13,Online TA,A,0,0,0,0,98.4,0
INN96106,2,0.0,0,1,1,BB,0,B,180,2016,August,35,27,Online TA,B,0,0,0,0,88.77,0
INN10381,2,0.0,0,6,19,HB,0,A,181,2017,March,9,1,Groups,A,0,0,0,0,62.0,1
INN02047,2,0.0,0,1,5,BB,0,A,89,2015,September,40,29,Online TA,A,0,0,0,2,62.0,1
INN100534,2,0.0,0,0,4,BB,0,D,66,2016,October,44,25,Online TA,D,0,0,0,1,99.2,0
INN82444,2,0.0,0,2,2,BB,0,D,26,2015,December,52,26,Offline TA/TO,A,0,0,0,1,43.5,0
INN118057,3,0.0,0,1,3,BB,0,D,158,2017,August,32,10,Online TA,D,0,0,0,1,175.5,0
INN105929,2,0.0,0,0,2,BB,0,A,0,2017,February,7,16,Direct,A,0,0,0,0,108.0,0
INN71126,2,0.0,0,0,3,BB,0,A,368,2017,June,26,28,Groups,A,0,0,0,0,90.0,1
INN75842,2,0.0,0,2,2,BB,0,A,337,2015,September,38,19,Groups,A,0,1,0,0,62.0,1
INN46325,2,0.0,0,0,5,BB,0,A,140,2015,December,53,29,Offline TA/TO,A,0,0,0,0,70.0,1
INN35499,2,0.0,0,1,4,BB,1,A,168,2017,April,16,19,Online TA,A,0,0,0,1,67.6,0
INN59394,2,0.0,0,0,2,BB,0,A,286,2016,October,44,28,Groups,A,0,0,0,0,65.0,1
INN92590,2,1.0,0,0,0,BB,0,F,0,2016,July,28,9,Online TA,A,1,0,0,2,0.0,0
INN64859,2,0.0,0,2,6,BB,0,B,161,2017,March,11,17,Online TA,B,0,0,0,1,89.88,1
INN97084,3,0.0,0,1,1,BB,0,D,55,2016,September,37,10,Online TA,D,0,0,0,1,168.3,0
INN17673,2,0.0,0,1,3,BB,0,A,287,2015,October,42,15,Groups,A,0,0,0,0,40.75,0
INN104203,2,0.0,0,1,5,BB,0,D,119,2017,January,1,2,Online TA,D,0,0,0,2,96.9,0
INN00254,2,0.0,0,0,2,BB,0,A,3,2015,July,28,10,Online TA,A,0,0,0,1,131.0,0
INN114795,2,0.0,0,2,0,HB,0,A,396,2017,June,26,25,Offline TA/TO,A,0,0,0,1,122.4,0
INN62839,2,0.0,0,1,1,BB,0,A,59,2017,January,4,23,Groups,A,0,0,0,0,80.0,1
INN02494,2,0.0,0,1,4,HB,0,A,47,2015,October,43,19,Groups,A,0,0,0,0,76.8,0
INN51689,1,0.0,0,0,2,BB,0,A,158,2016,May,22,24,Groups,A,0,0,0,0,130.0,1
INN96220,2,0.0,0,1,0,SC,0,E,5,2016,August,36,29,Offline TA/TO,A,0,0,0,0,75.0,0
INN63424,1,0.0,0,2,4,BB,0,A,9,2017,February,6,11,Online TA,A,0,0,0,0,66.64,1
INN98664,2,0.0,0,1,2,BB,0,A,193,2016,September,40,30,Groups,A,0,0,0,0,132.0,0
INN63771,3,0.0,0,1,2,BB,0,D,213,2017,February,8,20,Online TA,D,0,0,0,0,122.4,1
INN70503,1,0.0,0,2,3,BB,0,A,150,2017,June,24,17,Offline TA/TO,A,0,0,0,0,120.0,1
INN29568,2,1.0,1,1,4,BB,1,G,22,2016,October,44,26,Online TA,G,0,0,0,2,145.0,0
INN60560,2,0.0,0,3,10,SC,0,A,72,2016,November,47,14,Online TA,A,0,0,0,0,75.82,1
INN83296,2,0.0,0,1,2,BB,0,A,33,2016,January,5,25,Corporate,A,0,0,0,0,64.0,0
INN38049,2,0.0,0,2,9,HB,1,F,239,2017,June,26,27,Online TA,E,0,0,0,3,165.36,0
INN28261,2,0.0,0,2,5,FB,0,E,280,2016,September,39,20,Offline TA/TO,E,0,0,0,2,117.6,0
INN21821,2,0.0,0,0,3,HB,0,D,81,2016,March,11,9,Groups,A,0,0,0,0,86.55,0
INN58376,2,0.0,0,0,1,SC,0,A,110,2016,October,42,12,Online TA,A,0,0,0,1,108.0,1
INN41862,1,0.0,0,0,4,BB,0,A,50,2015,August,35,25,Groups,A,0,0,0,0,60.0,0
INN11447,1,0.0,0,0,2,BB,0,A,7,2017,May,19,9,Online TA,A,0,0,0,1,85.0,1
INN24081,2,0.0,0,4,7,BB,0,D,52,2016,May,19,1,Offline TA/TO,A,0,0,0,0,46.0,0
INN100231,2,0.0,0,2,0,HB,0,A,386,2016,October,44,23,Offline TA/TO,A,0,0,0,1,115.0,0
INN45775,1,0.0,0,1,2,FB,0,A,98,2015,November,48,23,Groups,A,0,0,0,0,84.0,1
INN15082,2,0.0,0,2,5,HB,0,E,277,2015,October,41,6,Groups,E,0,2,0,0,79.2,1
INN00495,2,0.0,0,3,7,HB,0,F,25,2015,July,29,17,Direct,F,0,0,0,2,194.9,0
INN32049,2,0.0,0,0,2,BB,0,A,6,2017,January,2,13,Direct,A,0,0,0,1,44.0,0
INN72222,1,0.0,0,1,0,BB,0,A,69,2017,July,30,24,Offline TA/TO,A,0,0,0,0,75.6,1
INN61329,2,0.0,0,0,2,BB,0,A,517,2016,December,50,8,Groups,A,0,0,0,0,62.8,1
INN28105,1,0.0,0,2,1,BB,0,A,54,2016,September,39,18,Online TA,A,0,0,0,4,54.67,0
